export_dir,dataset,method,seed,node_type_mapping,relation_id_mapping,target_type,target_count,train_count,val_count,test_count,node_count_by_type,edge_count_by_relation,feature_shapes_by_type,labels_format,split_mode,mapping_bijective,split_disjoint,all_train_val_test_target_ids_preserved,no_target_duplicates,no_test_label_export_leakage,relation_order_matches_official,node_type_order_matches_official,can_load_with_official_data_loader,preserve_target_ids,data_root,dataset_dir,file_list_hash,node_dat_exists,link_dat_exists,label_dat_exists,label_dat_test_exists,node_dat_line_count,link_dat_line_count,label_dat_line_count,label_dat_test_line_count,num_classes,trainval_count,label_shape,official_data_loader_error,canonical_method,graph_seed
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 15350, ""3"": 3598, ""4"": 15350, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,50bd4e8e380b5db4fb8270a7bcabcfdcba1abc4318b54af4bcd62cce0fad6149,True,True,True,True,10679,72844,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP20,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 15350, ""3"": 3598, ""4"": 15350, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,50bd4e8e380b5db4fb8270a7bcabcfdcba1abc4318b54af4bcd62cce0fad6149,True,True,True,True,10679,72844,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP20,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,d2338959975862a56c40401c5211de55c994f6ea2a99fa22b70c259ab3530e9a,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,d2338959975862a56c40401c5211de55c994f6ea2a99fa22b70c259ab3530e9a,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,d2338959975862a56c40401c5211de55c994f6ea2a99fa22b70c259ab3530e9a,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,d2338959975862a56c40401c5211de55c994f6ea2a99fa22b70c259ab3530e9a,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,d2338959975862a56c40401c5211de55c994f6ea2a99fa22b70c259ab3530e9a,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,b581e8d245424142a1e0a879083eb3c633f957396adeaef3b56e2ff4ee9ee9b9,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,b581e8d245424142a1e0a879083eb3c633f957396adeaef3b56e2ff4ee9ee9b9,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,b581e8d245424142a1e0a879083eb3c633f957396adeaef3b56e2ff4ee9ee9b9,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,b581e8d245424142a1e0a879083eb3c633f957396adeaef3b56e2ff4ee9ee9b9,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,b581e8d245424142a1e0a879083eb3c633f957396adeaef3b56e2ff4ee9ee9b9,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,8ac66da1ef51adb45ccd1ae5e46e4e88c9307c629a6377f533d9e6d61fa5ccbc,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,8ac66da1ef51adb45ccd1ae5e46e4e88c9307c629a6377f533d9e6d61fa5ccbc,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,8ac66da1ef51adb45ccd1ae5e46e4e88c9307c629a6377f533d9e6d61fa5ccbc,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,8ac66da1ef51adb45ccd1ae5e46e4e88c9307c629a6377f533d9e6d61fa5ccbc,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,8ac66da1ef51adb45ccd1ae5e46e4e88c9307c629a6377f533d9e6d61fa5ccbc,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,ff1891efd0de8feb7ab9415a3d97a90cd9f08973eabdcaa9d1f0e4306eb74006,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,ff1891efd0de8feb7ab9415a3d97a90cd9f08973eabdcaa9d1f0e4306eb74006,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,ff1891efd0de8feb7ab9415a3d97a90cd9f08973eabdcaa9d1f0e4306eb74006,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,ff1891efd0de8feb7ab9415a3d97a90cd9f08973eabdcaa9d1f0e4306eb74006,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 23024, ""3"": 3598, ""4"": 23024, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,ff1891efd0de8feb7ab9415a3d97a90cd9f08973eabdcaa9d1f0e4306eb74006,True,True,True,True,10679,88192,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP30,4
