dataset,method,canonical_method,graph_seed,training_seed,export_dir,export_file_list_hash,node_dat_hash,link_dat_hash,label_dat_hash,label_test_dat_hash,info_dat_hash,preprocess_cache_dir,cache_dir_exists_before_run,cache_dir_deleted_before_run,force_reprocess_flag,unique_cache_namespace_flag,cache_files_count_before,cache_files_count_after,cache_hash_before,cache_hash_after,cache_reused_flag,cache_hygiene_pass,sehgnn_generated_feature_cache_keys,sehgnn_generated_label_cache_keys,sehgnn_generated_metapath_keys,notes
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,3,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,e3b50cb1edef8292556ee2fc99d8c6352456e16e5aa3fdbe5bc184a799683101,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,8cba745676813d734195481bdb1c35a3d508ccdead90a25661799cce4632b4fa,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_3\training_seed_2\export_hash_e3b50cb1edef\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,3,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,e3b50cb1edef8292556ee2fc99d8c6352456e16e5aa3fdbe5bc184a799683101,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,8cba745676813d734195481bdb1c35a3d508ccdead90a25661799cce4632b4fa,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_3\training_seed_3\export_hash_e3b50cb1edef\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,3,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,e3b50cb1edef8292556ee2fc99d8c6352456e16e5aa3fdbe5bc184a799683101,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,8cba745676813d734195481bdb1c35a3d508ccdead90a25661799cce4632b4fa,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_3\training_seed_4\export_hash_e3b50cb1edef\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,3,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,e3b50cb1edef8292556ee2fc99d8c6352456e16e5aa3fdbe5bc184a799683101,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,8cba745676813d734195481bdb1c35a3d508ccdead90a25661799cce4632b4fa,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_3\training_seed_5\export_hash_e3b50cb1edef\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,4,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,6eb3df8514b68a0aba88f2987b308895bc75103af414e2aefd6eec35de0fd795,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,178990a3e00ef7bcc52de78b058adb567a2e6293af3894755f7cab4cefa861d6,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_4\training_seed_1\export_hash_6eb3df8514b6\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,4,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,6eb3df8514b68a0aba88f2987b308895bc75103af414e2aefd6eec35de0fd795,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,178990a3e00ef7bcc52de78b058adb567a2e6293af3894755f7cab4cefa861d6,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_4\training_seed_2\export_hash_6eb3df8514b6\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,4,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,6eb3df8514b68a0aba88f2987b308895bc75103af414e2aefd6eec35de0fd795,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,178990a3e00ef7bcc52de78b058adb567a2e6293af3894755f7cab4cefa861d6,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_4\training_seed_3\export_hash_6eb3df8514b6\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,4,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,6eb3df8514b68a0aba88f2987b308895bc75103af414e2aefd6eec35de0fd795,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,178990a3e00ef7bcc52de78b058adb567a2e6293af3894755f7cab4cefa861d6,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_4\training_seed_4\export_hash_6eb3df8514b6\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,4,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,6eb3df8514b68a0aba88f2987b308895bc75103af414e2aefd6eec35de0fd795,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,178990a3e00ef7bcc52de78b058adb567a2e6293af3894755f7cab4cefa861d6,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_4\training_seed_5\export_hash_6eb3df8514b6\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,5,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,5072f23d9215074ca2e12d8766340c04969cced669bf55452c65b51eb8246227,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,6d4c2dd794c65629a811381917c7bb90e86c1ed26dca06b67dacb46b184ead24,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_5\training_seed_1\export_hash_5072f23d9215\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,5,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,5072f23d9215074ca2e12d8766340c04969cced669bf55452c65b51eb8246227,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,6d4c2dd794c65629a811381917c7bb90e86c1ed26dca06b67dacb46b184ead24,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_5\training_seed_2\export_hash_5072f23d9215\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,5,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,5072f23d9215074ca2e12d8766340c04969cced669bf55452c65b51eb8246227,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,6d4c2dd794c65629a811381917c7bb90e86c1ed26dca06b67dacb46b184ead24,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_5\training_seed_3\export_hash_5072f23d9215\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,5,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,5072f23d9215074ca2e12d8766340c04969cced669bf55452c65b51eb8246227,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,6d4c2dd794c65629a811381917c7bb90e86c1ed26dca06b67dacb46b184ead24,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_5\training_seed_4\export_hash_5072f23d9215\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,5,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,5072f23d9215074ca2e12d8766340c04969cced669bf55452c65b51eb8246227,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,6d4c2dd794c65629a811381917c7bb90e86c1ed26dca06b67dacb46b184ead24,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_5\training_seed_5\export_hash_5072f23d9215\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,1,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval\DBLP,4f6e440037476bf5f77c3d77d756aba9b4cbb6f1740aadd260d552e7938f73a3,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_1\training_seed_1\export_hash_4f6e44003747\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,1,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval\DBLP,4f6e440037476bf5f77c3d77d756aba9b4cbb6f1740aadd260d552e7938f73a3,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_1\training_seed_2\export_hash_4f6e44003747\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,1,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval\DBLP,4f6e440037476bf5f77c3d77d756aba9b4cbb6f1740aadd260d552e7938f73a3,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_1\training_seed_3\export_hash_4f6e44003747\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,1,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval\DBLP,4f6e440037476bf5f77c3d77d756aba9b4cbb6f1740aadd260d552e7938f73a3,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_1\training_seed_4\export_hash_4f6e44003747\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,1,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval\DBLP,4f6e440037476bf5f77c3d77d756aba9b4cbb6f1740aadd260d552e7938f73a3,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_1\training_seed_5\export_hash_4f6e44003747\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,2,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct30-proportional-current\official_trainval\DBLP,9e529a9b0128f705584dba5b6a84c676145d73e8fe5ed65d5b2139d9e86d4e96,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_2\training_seed_1\export_hash_9e529a9b0128\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,2,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct30-proportional-current\official_trainval\DBLP,9e529a9b0128f705584dba5b6a84c676145d73e8fe5ed65d5b2139d9e86d4e96,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_2\training_seed_2\export_hash_9e529a9b0128\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,2,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct30-proportional-current\official_trainval\DBLP,9e529a9b0128f705584dba5b6a84c676145d73e8fe5ed65d5b2139d9e86d4e96,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_2\training_seed_3\export_hash_9e529a9b0128\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,2,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct30-proportional-current\official_trainval\DBLP,9e529a9b0128f705584dba5b6a84c676145d73e8fe5ed65d5b2139d9e86d4e96,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_2\training_seed_4\export_hash_9e529a9b0128\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,2,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct30-proportional-current\official_trainval\DBLP,9e529a9b0128f705584dba5b6a84c676145d73e8fe5ed65d5b2139d9e86d4e96,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_2\training_seed_5\export_hash_9e529a9b0128\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,3,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct30-proportional-current\official_trainval\DBLP,09ebf5f90f486915c10859abbfa6abe0a5f59429117159577c7c9d8d110adb55,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_3\training_seed_1\export_hash_09ebf5f90f48\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,3,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct30-proportional-current\official_trainval\DBLP,09ebf5f90f486915c10859abbfa6abe0a5f59429117159577c7c9d8d110adb55,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_3\training_seed_2\export_hash_09ebf5f90f48\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,3,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct30-proportional-current\official_trainval\DBLP,09ebf5f90f486915c10859abbfa6abe0a5f59429117159577c7c9d8d110adb55,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_3\training_seed_3\export_hash_09ebf5f90f48\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,3,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct30-proportional-current\official_trainval\DBLP,09ebf5f90f486915c10859abbfa6abe0a5f59429117159577c7c9d8d110adb55,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_3\training_seed_4\export_hash_09ebf5f90f48\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
