dataset,method,canonical_method,method_family,budget_strategy,edge_score_strategy,relation_channel_spec,graph_seed,training_seed,export_hash,run_id,success,status,failed_reason,traceback_path,model_name,schema_compatible,uses_weighted_superedges,official_sehgnn_unmodified,eligible_for_main_decision,cache_hygiene_pass,no_test_label_export_leakage,no_test_label_scoring_leakage,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,validation_micro_f1,validation_macro_f1,test_micro_f1,test_macro_f1,test_accuracy_if_single_label,native_full_test_micro_f1,native_full_test_macro_f1,export_full_test_micro_f1,export_full_test_macro_f1,recovery_vs_native_full_micro,recovery_vs_native_full_macro,mapping_bijective,split_disjoint,relation_order_matches_official,node_type_order_matches_official,schema_complete,stdout_path,stderr_path
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,5,3,5072f23d9215074ca2e12d8766340c04969cced669bf55452c65b51eb8246227,8d8caac45430ff95,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390573250005659,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.855967,0.847542,0.848239,0.84158,0.848239,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.8912310968825156,0.8873784913152726,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,5,4,5072f23d9215074ca2e12d8766340c04969cced669bf55452c65b51eb8246227,07d0d46c5067db14,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390573250005659,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.855967,0.8528629999999999,0.8514079999999999,0.846399,0.8514079999999999,0.952817,0.94896,0.952817,0.94896,0.8935692793054699,0.891922736469398,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,5,5,5072f23d9215074ca2e12d8766340c04969cced669bf55452c65b51eb8246227,7b90f4c0e3411268,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390573250005659,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.839506,0.833952,0.848592,0.84414,0.848592,0.953873,0.95042,0.953873,0.95042,0.8896278645060716,0.8881757538772331,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,1,1,4f6e440037476bf5f77c3d77d756aba9b4cbb6f1740aadd260d552e7938f73a3,67e1b992c287ac8f,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.872428,0.869842,0.904225,0.898736,0.904225,0.953873,0.949979,0.953873,0.949979,0.9479511423428485,0.9460588076157472,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,1,2,4f6e440037476bf5f77c3d77d756aba9b4cbb6f1740aadd260d552e7938f73a3,2be5bba72429a68e,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.8930039999999999,0.88598,0.9045770000000001,0.89873,0.9045770000000001,0.954577,0.951351,0.954577,0.951351,0.9476207786276016,0.9446881329814129,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,1,3,4f6e440037476bf5f77c3d77d756aba9b4cbb6f1740aadd260d552e7938f73a3,39f0cdae9065a1a0,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.925926,0.919576,0.9021129999999999,0.896204,0.9021129999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9478356436122092,0.9449751104240982,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,1,4,4f6e440037476bf5f77c3d77d756aba9b4cbb6f1740aadd260d552e7938f73a3,4d5191ccf11ecf0b,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.897119,0.894911,0.9021129999999999,0.89687,0.9021129999999999,0.952817,0.94896,0.952817,0.94896,0.9467851644124736,0.9451083291181924,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,1,5,4f6e440037476bf5f77c3d77d756aba9b4cbb6f1740aadd260d552e7938f73a3,2f0836af2cd8a085,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.925926,0.9228019999999999,0.9035209999999999,0.897902,0.9035209999999999,0.953873,0.95042,0.953873,0.95042,0.9472130985990797,0.9447423244460343,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,2,1,9e529a9b0128f705584dba5b6a84c676145d73e8fe5ed65d5b2139d9e86d4e96,6e24d9ccac91b6a9,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.872428,0.869842,0.904225,0.898736,0.904225,0.953873,0.949979,0.953873,0.949979,0.9479511423428485,0.9460588076157472,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,2,2,9e529a9b0128f705584dba5b6a84c676145d73e8fe5ed65d5b2139d9e86d4e96,a707888852316884,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.8930039999999999,0.88598,0.9045770000000001,0.89873,0.9045770000000001,0.954577,0.951351,0.954577,0.951351,0.9476207786276016,0.9446881329814129,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,2,3,9e529a9b0128f705584dba5b6a84c676145d73e8fe5ed65d5b2139d9e86d4e96,6b0ea2a175a6b44e,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.925926,0.919576,0.9021129999999999,0.896204,0.9021129999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9478356436122092,0.9449751104240982,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,2,4,9e529a9b0128f705584dba5b6a84c676145d73e8fe5ed65d5b2139d9e86d4e96,4d4105b254922dac,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.897119,0.894911,0.9021129999999999,0.89687,0.9021129999999999,0.952817,0.94896,0.952817,0.94896,0.9467851644124736,0.9451083291181924,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,2,5,9e529a9b0128f705584dba5b6a84c676145d73e8fe5ed65d5b2139d9e86d4e96,b7fa3cf1d4a45691,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.925926,0.9228019999999999,0.9035209999999999,0.897902,0.9035209999999999,0.953873,0.95042,0.953873,0.95042,0.9472130985990797,0.9447423244460343,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,3,1,09ebf5f90f486915c10859abbfa6abe0a5f59429117159577c7c9d8d110adb55,f8f553077400da05,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.872428,0.869842,0.904225,0.898736,0.904225,0.953873,0.949979,0.953873,0.949979,0.9479511423428485,0.9460588076157472,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,3,2,09ebf5f90f486915c10859abbfa6abe0a5f59429117159577c7c9d8d110adb55,0ec7944990379c25,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.8930039999999999,0.88598,0.9045770000000001,0.89873,0.9045770000000001,0.954577,0.951351,0.954577,0.951351,0.9476207786276016,0.9446881329814129,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,3,3,09ebf5f90f486915c10859abbfa6abe0a5f59429117159577c7c9d8d110adb55,48013dae97b8d6c8,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.925926,0.919576,0.9021129999999999,0.896204,0.9021129999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9478356436122092,0.9449751104240982,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,3,4,09ebf5f90f486915c10859abbfa6abe0a5f59429117159577c7c9d8d110adb55,504936882206460e,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.897119,0.894911,0.9021129999999999,0.89687,0.9021129999999999,0.952817,0.94896,0.952817,0.94896,0.9467851644124736,0.9451083291181924,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,3,5,09ebf5f90f486915c10859abbfa6abe0a5f59429117159577c7c9d8d110adb55,fb41cd3ad908677e,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.925926,0.9228019999999999,0.9035209999999999,0.897902,0.9035209999999999,0.953873,0.95042,0.953873,0.95042,0.9472130985990797,0.9447423244460343,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,4,1,a165aacdd8831967b32d90ef70fabc7d06fc217d72d645e72ac9b36e5676839b,df725bfd923b6856,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.872428,0.869842,0.904225,0.898736,0.904225,0.953873,0.949979,0.953873,0.949979,0.9479511423428485,0.9460588076157472,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,4,2,a165aacdd8831967b32d90ef70fabc7d06fc217d72d645e72ac9b36e5676839b,e98b85d5d6a5aa15,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.8930039999999999,0.88598,0.9045770000000001,0.89873,0.9045770000000001,0.954577,0.951351,0.954577,0.951351,0.9476207786276016,0.9446881329814129,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,4,3,a165aacdd8831967b32d90ef70fabc7d06fc217d72d645e72ac9b36e5676839b,b76e40bb63152781,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.925926,0.919576,0.9021129999999999,0.896204,0.9021129999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9478356436122092,0.9449751104240982,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,4,4,a165aacdd8831967b32d90ef70fabc7d06fc217d72d645e72ac9b36e5676839b,c05e0c4f6277a03c,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.897119,0.894911,0.9021129999999999,0.89687,0.9021129999999999,0.952817,0.94896,0.952817,0.94896,0.9467851644124736,0.9451083291181924,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,4,5,a165aacdd8831967b32d90ef70fabc7d06fc217d72d645e72ac9b36e5676839b,0202403c372c3dc5,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.925926,0.9228019999999999,0.9035209999999999,0.897902,0.9035209999999999,0.953873,0.95042,0.953873,0.95042,0.9472130985990797,0.9447423244460343,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,5,1,0c6dc90f3846670b32686a585b57bbe0a60a197f47aed669eb8eae62780f8cb8,e0423fa3e37e4785,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.872428,0.869842,0.904225,0.898736,0.904225,0.953873,0.949979,0.953873,0.949979,0.9479511423428485,0.9460588076157472,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,5,2,0c6dc90f3846670b32686a585b57bbe0a60a197f47aed669eb8eae62780f8cb8,e963c72b185fba47,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.8930039999999999,0.88598,0.9045770000000001,0.89873,0.9045770000000001,0.954577,0.951351,0.954577,0.951351,0.9476207786276016,0.9446881329814129,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,5,3,0c6dc90f3846670b32686a585b57bbe0a60a197f47aed669eb8eae62780f8cb8,9711dffe7e0c0ec7,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.925926,0.919576,0.9021129999999999,0.896204,0.9021129999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9478356436122092,0.9449751104240982,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,5,4,0c6dc90f3846670b32686a585b57bbe0a60a197f47aed669eb8eae62780f8cb8,4eee6f34592f05a7,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.897119,0.894911,0.9021129999999999,0.89687,0.9021129999999999,0.952817,0.94896,0.952817,0.94896,0.9467851644124736,0.9451083291181924,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-struct30-proportional-current\stderr.log
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,schema_compatible_subgraph,proportional,current_heuristic,,5,5,0c6dc90f3846670b32686a585b57bbe0a60a197f47aed669eb8eae62780f8cb8,a7efafc588b70651,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2999992472543603,0.5358567025427994,,,0.30003171582619725,0.288141889917601,0.40871861604409065,0.288141889917601,0.925926,0.9228019999999999,0.9035209999999999,0.897902,0.9035209999999999,0.953873,0.95042,0.953873,0.95042,0.9472130985990797,0.9447423244460343,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-struct30-proportional-current\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-struct30-proportional-current\stderr.log
